,item,price
0,"Kennon 33"" x 22"" x 9-5/8"" Neoroc top-/under-mount large/medium kitchen s...",$391.55
1,Farmstead utility rack,$70.00
2,"Ballad 31-1/2"" x 17-7/8"" x 9"" under-mount single-bowl kitchen sink",$399.00
3,Farmstead utility rack with cup,$90.00
4,Farmstead transitional legs,$600.00
5,"Cairn 27-1/2"" x 18-5/16"" x 9-1/2"" Neoroc under-mount single-bowl kitchen...",$449.25
6,Farmstead right-hand sink rack,$70.00
7,"Farmstead 45"" x 25"" x 9"" top-mount/wall-mount kitchen sink with two fauc...","$3,150.00"
8,Farmstead walnut cutting board,$250.00
9,"Vault 24"" x 18-1/4"" x 9-3/8"" under-mount medium single-bowl kitchen sink...",$575.00
10,"Kennon 33"" x 22"" x 9-5/8"" Neoroc top-/under-mount double-equal kitchen s...",$326.25
11,"Ballad 31-1/2"" x 20-1/2"" x 9"" under-mount large/medium double-bowl kitch...",$399.00
0,"Kennon 33"" x 22"" x 9-5/8"" Neoroc top-/under-mount large/medium kitchen s...",$391.55
1,Farmstead utility rack,$70.00
2,"Ballad 31-1/2"" x 17-7/8"" x 9"" under-mount single-bowl kitchen sink",$399.00
3,Farmstead utility rack with cup,$90.00
4,Farmstead transitional legs,$600.00
5,"Cairn 27-1/2"" x 18-5/16"" x 9-1/2"" Neoroc under-mount single-bowl kitchen...",$449.25
6,Farmstead right-hand sink rack,$70.00
7,"Farmstead 45"" x 25"" x 9"" top-mount/wall-mount kitchen sink with two fauc...","$3,150.00"
8,Farmstead walnut cutting board,$250.00
9,"Vault 24"" x 18-1/4"" x 9-3/8"" under-mount medium single-bowl kitchen sink...",$575.00
10,"Kennon 33"" x 22"" x 9-5/8"" Neoroc top-/under-mount double-equal kitchen s...",$326.25
11,"Ballad 31-1/2"" x 20-1/2"" x 9"" under-mount large/medium double-bowl kitch...",$399.00
